algorithm,num_agents,seed,isr,success,reached,makespan,flowtime,detour_ratio,runtime,collisions,deadlocks_detected,deadlocks_resolved,resolution_rate,agents_replanned,memory_mb,initial_planning_time,wfg_update_time,detection_time,resolution_time,map_id,map_type,map_name,scenario,map_size,campaign
prevention_only,150,0,0.06,False,9,13,45,1.0741,3.9307,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_cycle,150,0,0.9067,False,136,488,24387,8.7732,4.5137,0,588,587,0.9983,572,77.76,0.1052,0.0,0.0068,0.9845,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_classify,150,0,0.9267,False,139,488,19197,6.7617,4.5173,0,166,161,0.9699,318,77.76,0.1115,0.0,0.4356,0.5428,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_minimal,150,0,0.9067,False,136,488,24387,8.7732,4.9516,0,74,67,0.9054,572,77.76,0.1092,0.0,0.414,0.9954,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps,200,0,0.925,False,185,488,39882,9.9063,8.2482,0,401,396,0.9875,728,77.76,0.1293,0.0,0.9274,1.4279,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
pibt,200,0,0.795,False,159,456,32119,9.6511,1.2076,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
naive_dr,200,0,0.045,False,9,13,42,1.0,0.3957,0,102,102,1.0,102,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
prevention_only,200,0,0.05,False,10,7,44,1.0667,5.4524,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_cycle,200,0,0.895,False,179,488,38468,9.8922,8.4517,0,1203,1201,0.9983,1164,105.92,0.137,0.0,0.0095,2.3519,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_classify,200,0,0.925,False,185,488,39882,9.9063,8.4198,0,401,396,0.9875,728,105.92,0.1356,0.0,0.9541,1.4445,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_minimal,200,0,0.895,False,179,488,38468,9.8922,9.1433,0,160,142,0.8875,1164,105.92,0.1322,0.0,0.982,2.3484,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps,50,1,0.98,False,49,492,5300,8.4046,0.5926,0,19,18,0.9474,32,105.92,0.032,0.0,0.0434,0.0412,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
pibt,50,1,0.86,False,43,460,4802,13.4086,0.1667,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
naive_dr,50,1,0.2,False,10,116,387,2.437,0.1285,0,112,112,1.0,112,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
prevention_only,50,1,0.3,False,15,52,256,1.0326,1.0267,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_cycle,50,1,0.88,False,44,492,6758,10.6043,0.75,0,160,159,0.9938,184,105.92,0.0324,0.0,0.0029,0.2318,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_classify,50,1,0.98,False,49,492,5300,8.4046,0.5948,0,19,18,0.9474,32,105.92,0.0324,0.0,0.0435,0.0414,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_minimal,50,1,0.88,False,44,492,6758,10.6043,0.7851,0,13,11,0.8462,184,105.92,0.0323,0.0,0.0472,0.2283,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps,100,1,0.88,False,88,492,12141,4.346,2.651,0,178,146,0.8202,401,105.92,0.0703,0.0,0.2275,0.6131,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
pibt,100,1,0.8,False,80,179,8251,4.4866,0.4254,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
naive_dr,100,1,0.09,False,9,121,433,5.0052,0.1807,0,117,117,1.0,117,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
prevention_only,100,1,0.1,False,10,30,106,1.0821,2.2896,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_cycle,100,1,0.92,False,92,492,12590,6.4105,2.1638,0,320,319,0.9969,324,105.92,0.0654,0.0,0.0048,0.4691,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_classify,100,1,0.88,False,88,492,12141,4.346,2.4959,0,178,146,0.8202,401,105.92,0.0621,0.0,0.2295,0.5642,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_minimal,100,1,0.92,False,92,492,12590,6.4105,2.2851,0,77,58,0.7532,324,105.92,0.062,0.0,0.1609,0.4892,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps,150,1,0.8933,False,134,492,25253,12.4803,4.8036,0,239,232,0.9707,403,105.92,0.1028,0.0,0.533,0.6789,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
pibt,150,1,0.8133,False,122,460,18232,5.5611,0.7637,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
naive_dr,150,1,0.0333,False,5,80,109,4.8,0.2795,0,110,110,1.0,110,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
prevention_only,150,1,0.0733,False,11,20,68,1.0586,3.737,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_cycle,150,1,0.8867,False,133,490,23490,8.491,5.0841,0,914,909,0.9945,877,105.92,0.1005,0.0,0.0073,1.4871,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_classify,150,1,0.8933,False,134,492,25253,12.4803,4.63,0,239,232,0.9707,403,105.92,0.106,0.0,0.5168,0.6901,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_minimal,150,1,0.8867,False,133,490,23490,8.491,5.6461,0,189,167,0.8836,877,105.92,0.1084,0.0,0.5069,1.5113,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps,200,1,0.835,False,167,492,34051,10.5941,8.4837,0,435,400,0.9195,837,105.92,0.1323,0.0,0.9933,1.508,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
pibt,200,1,0.785,False,157,460,27697,7.4098,1.2131,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
naive_dr,200,1,0.02,False,4,1,3,1.0,0.3813,0,110,110,1.0,110,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
prevention_only,200,1,0.045,False,9,12,37,1.025,5.4252,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_cycle,200,1,0.885,False,177,492,39477,13.108,8.835,0,1452,1451,0.9993,1385,106.13,0.1217,0.0,0.0091,2.5593,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_classify,200,1,0.835,False,167,492,34051,10.5941,9.2819,0,435,400,0.9195,837,106.13,0.166,0.0,1.144,1.7413,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps_no_minimal,200,1,0.885,False,177,492,39477,13.108,9.7474,0,292,265,0.9075,1385,106.13,0.1232,0.0,0.9642,2.5921,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,scaling
drimaps,50,2,0.96,False,48,152,4306,1.995,0.6795,0,11,7,0.6364,18,106.13,0.0356,0.0,0.0259,0.0243,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
pibt,50,2,0.96,False,48,580,5186,2.3711,0.1944,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
naive_dr,50,2,0.06,False,3,32,62,1.4634,0.1508,0,123,123,1.0,123,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
prevention_only,50,2,0.2,False,10,50,225,1.0496,0.9444,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_cycle,50,2,0.92,False,46,217,4555,2.2729,0.7292,0,66,65,0.9848,69,106.13,0.0361,0.0,0.0035,0.0908,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_classify,50,2,0.96,False,48,152,4306,1.995,0.6938,0,11,7,0.6364,18,106.13,0.0364,0.0,0.0264,0.0241,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_minimal,50,2,0.92,False,46,217,4555,2.2729,0.7764,0,5,5,1.0,69,106.13,0.0377,0.0,0.0241,0.0944,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps,100,2,0.96,False,96,612,14567,3.4234,2.6872,0,142,136,0.9577,221,106.13,0.0902,0.0,0.2181,0.3472,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
pibt,100,2,0.95,False,95,198,11496,2.7913,0.5019,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
naive_dr,100,2,0.06,False,6,109,205,2.5053,0.2614,0,129,129,1.0,129,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
prevention_only,100,2,0.03,False,3,17,27,1.0,2.5062,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_cycle,100,2,0.97,False,97,273,15059,3.805,2.7023,0,402,401,0.9975,391,106.13,0.0805,0.0,0.0057,0.6064,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_classify,100,2,0.96,False,96,612,14567,3.4234,2.5925,0,142,136,0.9577,221,106.13,0.0772,0.0,0.2069,0.3379,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_minimal,100,2,0.97,False,97,273,15059,3.805,2.9528,0,130,126,0.9692,391,106.13,0.0769,0.0,0.1947,0.6369,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps,150,2,0.9733,False,146,240,21164,6.9563,5.1771,0,96,92,0.9583,171,106.13,0.1039,0.0,0.4118,0.349,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
pibt,150,2,0.96,False,144,580,21023,6.3931,0.8954,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
naive_dr,150,2,0.0533,False,8,101,160,13.5,0.3313,0,128,128,1.0,128,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
prevention_only,150,2,0.0467,False,7,14,45,1.0714,3.8715,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_cycle,150,2,0.9933,False,149,612,26214,7.6298,5.2319,0,570,569,0.9982,552,106.13,0.1106,0.0,0.0078,0.9652,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_classify,150,2,0.9733,False,146,240,21164,6.9563,5.0493,0,96,92,0.9583,171,106.13,0.1072,0.0,0.3703,0.3093,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_minimal,150,2,0.9933,False,149,612,26214,7.6298,5.7326,0,68,60,0.8824,552,106.13,0.1121,0.0,0.4236,1.0378,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps,200,2,0.905,False,181,612,37625,9.5962,9.2442,0,246,213,0.8659,437,106.13,0.1473,0.0,0.8764,0.8973,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
pibt,200,2,0.915,False,183,580,32710,7.8149,1.4561,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
naive_dr,200,2,0.04,False,8,28,70,4.8333,0.492,0,128,128,1.0,128,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
prevention_only,200,2,0.03,False,6,9,25,1.0833,5.5511,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_cycle,200,2,0.895,False,179,612,41930,10.0443,9.9236,0,1302,1301,0.9992,1264,107.84,0.1423,0.0,0.0111,2.4172,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_classify,200,2,0.905,False,181,612,37625,9.5962,8.9547,0,246,213,0.8659,437,107.84,0.1547,0.0,0.858,0.8819,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps_no_minimal,200,2,0.895,False,179,612,41930,10.0443,10.8109,0,268,262,0.9776,1264,107.84,0.1481,0.0,1.0399,2.455,maze-32-32-2,maze,maze-32-32-2,random-1,32x32,scaling
drimaps,50,0,1.0,True,50,131,3280,2.9338,0.2674,0,9,9,1.0,16,107.84,0.0453,0.0,0.023,0.0379,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
pibt,50,0,0.96,False,48,410,3452,3.0519,0.1607,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
naive_dr,50,0,0.3,False,15,71,339,1.3412,0.1753,0,102,102,1.0,102,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
prevention_only,50,0,0.32,False,16,66,356,1.0208,0.8989,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_cycle,50,0,0.96,False,48,180,4152,4.0739,0.6583,0,130,129,0.9923,136,107.84,0.0429,0.0,0.0023,0.1969,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_classify,50,0,1.0,True,50,131,3280,2.9338,0.2547,0,9,9,1.0,16,107.84,0.0451,0.0,0.0229,0.0256,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_minimal,50,0,0.96,False,48,180,4152,4.0739,0.757,0,6,6,1.0,136,107.84,0.0549,0.0,0.0311,0.2136,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps,100,0,0.95,False,95,437,9467,5.5235,1.9666,0,99,92,0.9293,157,107.84,0.08,0.0,0.1571,0.2806,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
pibt,100,0,0.92,False,92,412,8665,6.7983,0.4031,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
naive_dr,100,0,0.12,False,12,104,406,3.2969,0.2156,0,106,106,1.0,106,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
prevention_only,100,0,0.15,False,15,45,166,1.0154,1.7762,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_cycle,100,0,0.97,False,97,444,10738,5.715,2.0258,0,258,256,0.9922,264,107.84,0.0791,0.0,0.0042,0.4676,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_classify,100,0,0.95,False,95,437,9467,5.5235,1.9812,0,99,92,0.9293,157,107.84,0.0795,0.0,0.1556,0.2715,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_minimal,100,0,0.97,False,97,444,10738,5.715,2.1737,0,35,30,0.8571,264,107.84,0.086,0.0,0.1255,0.4688,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps,150,0,0.9533,False,143,448,18261,6.5197,4.1969,0,145,133,0.9172,275,107.84,0.1249,0.0,0.3433,0.5388,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
pibt,150,0,0.94,False,141,412,18237,5.6292,0.7012,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
naive_dr,150,0,0.06,False,9,118,387,7.5147,0.3322,0,100,100,1.0,100,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
prevention_only,150,0,0.0867,False,13,25,105,1.0,3.3404,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_cycle,150,0,0.96,False,144,448,21184,7.3323,4.4004,0,612,611,0.9984,594,107.84,0.132,0.0,0.0059,1.1957,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_classify,150,0,0.9533,False,143,448,18261,6.5197,4.0052,0,145,133,0.9172,275,107.84,0.1401,0.0,0.3339,0.5178,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_minimal,150,0,0.96,False,144,448,21184,7.3323,4.77,0,77,70,0.9091,594,107.84,0.1268,0.0,0.3349,1.1779,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps,200,0,0.94,False,188,452,37451,8.5957,7.7426,0,359,336,0.9359,680,107.84,0.1674,0.0,0.7486,1.4566,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
pibt,200,0,0.9,False,180,420,31568,7.7397,1.1363,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
naive_dr,200,0,0.03,False,6,101,150,3.0389,0.4467,0,90,90,1.0,90,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
prevention_only,200,0,0.065,False,13,25,95,1.0,4.6118,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_cycle,200,0,0.97,False,194,452,38923,9.7959,8.1158,0,1112,1111,0.9991,1087,107.84,0.1739,0.0,0.008,2.4012,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_classify,200,0,0.94,False,188,452,37451,8.5957,7.7347,0,359,336,0.9359,680,107.84,0.1684,0.0,0.7429,1.4465,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps_no_minimal,200,0,0.97,False,194,452,38923,9.7959,8.5128,0,178,155,0.8708,1087,107.84,0.1643,0.0,0.7097,2.4126,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,scaling
drimaps,50,1,0.96,False,48,178,3879,3.0659,0.6205,0,32,23,0.7188,42,107.84,0.0468,0.0,0.0584,0.0633,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
pibt,50,1,0.96,False,48,132,3643,2.828,0.157,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
naive_dr,50,1,0.3,False,15,118,507,2.0891,0.1614,0,99,99,1.0,99,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
prevention_only,50,1,0.32,False,16,45,301,1.016,0.8831,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_cycle,50,1,0.92,False,46,133,3499,2.9791,0.6285,0,77,76,0.987,107,107.84,0.0445,0.0,0.0025,0.1525,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_classify,50,1,0.96,False,48,178,3879,3.0659,0.5915,0,32,23,0.7188,42,107.84,0.0438,0.0,0.0562,0.0609,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_minimal,50,1,0.92,False,46,133,3499,2.9791,0.6851,0,2,2,1.0,107,107.84,0.0456,0.0,0.0335,0.1528,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps,100,1,0.93,False,93,451,9273,4.9676,1.9912,0,99,98,0.9899,170,107.84,0.0773,0.0,0.1805,0.2915,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
pibt,100,1,0.87,False,87,418,8655,5.1004,0.3888,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
naive_dr,100,1,0.12,False,12,96,299,3.2049,0.2008,0,111,111,1.0,111,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
prevention_only,100,1,0.18,False,18,26,202,1.0172,1.6733,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_cycle,100,1,0.94,False,94,444,9163,5.4597,2.1032,0,300,299,0.9967,305,107.84,0.0847,0.0,0.0044,0.5253,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_classify,100,1,0.93,False,93,451,9273,4.9676,2.0384,0,99,98,0.9899,170,107.84,0.0904,0.0,0.1911,0.2947,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_minimal,100,1,0.94,False,94,444,9163,5.4597,2.2204,0,26,22,0.8462,305,107.84,0.0876,0.0,0.1497,0.5362,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps,150,1,0.9667,False,145,438,23251,9.7544,4.017,0,149,142,0.953,312,107.84,0.1267,0.0,0.3511,0.5789,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
pibt,150,1,0.86,False,129,420,19009,8.3094,0.7246,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
naive_dr,150,1,0.1133,False,17,109,432,3.7101,0.3113,0,103,103,1.0,103,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
prevention_only,150,1,0.12,False,18,25,132,1.0098,3.1043,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_cycle,150,1,0.9533,False,143,456,22459,8.4758,4.329,0,587,586,0.9983,582,107.84,0.1333,0.0,0.0061,1.1293,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_classify,150,1,0.9667,False,145,438,23251,9.7544,4.1534,0,149,142,0.953,312,107.84,0.1261,0.0,0.3599,0.5915,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps_no_minimal,150,1,0.9533,False,143,456,22459,8.4758,4.8413,0,82,70,0.8537,582,107.84,0.1329,0.0,0.3839,1.1952,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
drimaps,200,1,0.945,False,189,456,40598,11.9531,7.9891,0,374,351,0.9385,792,107.84,0.1794,0.0,0.8456,1.7149,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
pibt,200,1,0.875,False,175,424,27585,7.899,1.1503,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,scaling
